id,date,country,store,product
236522,13/03/2017,Canada,Discount Stickers,Kaggle Tiers
236612,14/03/2017,Canada,Discount Stickers,Kaggle Tiers
236702,15/03/2017,Canada,Discount Stickers,Kaggle Tiers
236792,16/03/2017,Canada,Discount Stickers,Kaggle Tiers
236882,17/03/2017,Canada,Discount Stickers,Kaggle Tiers
236972,18/03/2017,Canada,Discount Stickers,Kaggle Tiers
237062,19/03/2017,Canada,Discount Stickers,Kaggle Tiers
237152,20/03/2017,Canada,Discount Stickers,Kaggle Tiers
237242,21/03/2017,Canada,Discount Stickers,Kaggle Tiers
237332,22/03/2017,Canada,Discount Stickers,Kaggle Tiers
237422,23/03/2017,Canada,Discount Stickers,Kaggle Tiers
237512,24/03/2017,Canada,Discount Stickers,Kaggle Tiers
237602,25/03/2017,Canada,Discount Stickers,Kaggle Tiers
237692,26/03/2017,Canada,Discount Stickers,Kaggle Tiers
237782,27/03/2017,Canada,Discount Stickers,Kaggle Tiers
237872,28/03/2017,Canada,Discount Stickers,Kaggle Tiers
237962,29/03/2017,Canada,Discount Stickers,Kaggle Tiers
238052,30/03/2017,Canada,Discount Stickers,Kaggle Tiers
238142,31/03/2017,Canada,Discount Stickers,Kaggle Tiers
238232,01/04/2017,Canada,Discount Stickers,Kaggle Tiers
238322,02/04/2017,Canada,Discount Stickers,Kaggle Tiers
238412,03/04/2017,Canada,Discount Stickers,Kaggle Tiers
238502,04/04/2017,Canada,Discount Stickers,Kaggle Tiers
238592,05/04/2017,Canada,Discount Stickers,Kaggle Tiers
238682,06/04/2017,Canada,Discount Stickers,Kaggle Tiers
238772,07/04/2017,Canada,Discount Stickers,Kaggle Tiers
238862,08/04/2017,Canada,Discount Stickers,Kaggle Tiers
238952,09/04/2017,Canada,Discount Stickers,Kaggle Tiers
239042,10/04/2017,Canada,Discount Stickers,Kaggle Tiers
239132,11/04/2017,Canada,Discount Stickers,Kaggle Tiers
239222,12/04/2017,Canada,Discount Stickers,Kaggle Tiers
239312,13/04/2017,Canada,Discount Stickers,Kaggle Tiers
239402,14/04/2017,Canada,Discount Stickers,Kaggle Tiers
239492,15/04/2017,Canada,Discount Stickers,Kaggle Tiers
239582,16/04/2017,Canada,Discount Stickers,Kaggle Tiers
239672,17/04/2017,Canada,Discount Stickers,Kaggle Tiers
239762,18/04/2017,Canada,Discount Stickers,Kaggle Tiers
239852,19/04/2017,Canada,Discount Stickers,Kaggle Tiers
239942,20/04/2017,Canada,Discount Stickers,Kaggle Tiers
240032,21/04/2017,Canada,Discount Stickers,Kaggle Tiers
240122,22/04/2017,Canada,Discount Stickers,Kaggle Tiers
240212,23/04/2017,Canada,Discount Stickers,Kaggle Tiers
240302,24/04/2017,Canada,Discount Stickers,Kaggle Tiers
240392,25/04/2017,Canada,Discount Stickers,Kaggle Tiers
240482,26/04/2017,Canada,Discount Stickers,Kaggle Tiers
240572,27/04/2017,Canada,Discount Stickers,Kaggle Tiers
240662,28/04/2017,Canada,Discount Stickers,Kaggle Tiers
240752,29/04/2017,Canada,Discount Stickers,Kaggle Tiers
240842,30/04/2017,Canada,Discount Stickers,Kaggle Tiers
240932,01/05/2017,Canada,Discount Stickers,Kaggle Tiers
241022,02/05/2017,Canada,Discount Stickers,Kaggle Tiers
241112,03/05/2017,Canada,Discount Stickers,Kaggle Tiers
241202,04/05/2017,Canada,Discount Stickers,Kaggle Tiers
241292,05/05/2017,Canada,Discount Stickers,Kaggle Tiers
241382,06/05/2017,Canada,Discount Stickers,Kaggle Tiers
241472,07/05/2017,Canada,Discount Stickers,Kaggle Tiers
241562,08/05/2017,Canada,Discount Stickers,Kaggle Tiers
241652,09/05/2017,Canada,Discount Stickers,Kaggle Tiers
241742,10/05/2017,Canada,Discount Stickers,Kaggle Tiers
241832,11/05/2017,Canada,Discount Stickers,Kaggle Tiers
241922,12/05/2017,Canada,Discount Stickers,Kaggle Tiers
242012,13/05/2017,Canada,Discount Stickers,Kaggle Tiers
242102,14/05/2017,Canada,Discount Stickers,Kaggle Tiers
242192,15/05/2017,Canada,Discount Stickers,Kaggle Tiers
242282,16/05/2017,Canada,Discount Stickers,Kaggle Tiers
242372,17/05/2017,Canada,Discount Stickers,Kaggle Tiers
242462,18/05/2017,Canada,Discount Stickers,Kaggle Tiers
242552,19/05/2017,Canada,Discount Stickers,Kaggle Tiers
242642,20/05/2017,Canada,Discount Stickers,Kaggle Tiers
242732,21/05/2017,Canada,Discount Stickers,Kaggle Tiers
242822,22/05/2017,Canada,Discount Stickers,Kaggle Tiers
242912,23/05/2017,Canada,Discount Stickers,Kaggle Tiers
243002,24/05/2017,Canada,Discount Stickers,Kaggle Tiers
243092,25/05/2017,Canada,Discount Stickers,Kaggle Tiers
243182,26/05/2017,Canada,Discount Stickers,Kaggle Tiers
243272,27/05/2017,Canada,Discount Stickers,Kaggle Tiers
243362,28/05/2017,Canada,Discount Stickers,Kaggle Tiers
243452,29/05/2017,Canada,Discount Stickers,Kaggle Tiers
243542,30/05/2017,Canada,Discount Stickers,Kaggle Tiers
243632,31/05/2017,Canada,Discount Stickers,Kaggle Tiers
243722,01/06/2017,Canada,Discount Stickers,Kaggle Tiers
243812,02/06/2017,Canada,Discount Stickers,Kaggle Tiers
243902,03/06/2017,Canada,Discount Stickers,Kaggle Tiers
243992,04/06/2017,Canada,Discount Stickers,Kaggle Tiers
244082,05/06/2017,Canada,Discount Stickers,Kaggle Tiers
244172,06/06/2017,Canada,Discount Stickers,Kaggle Tiers
244262,07/06/2017,Canada,Discount Stickers,Kaggle Tiers
244352,08/06/2017,Canada,Discount Stickers,Kaggle Tiers
244442,09/06/2017,Canada,Discount Stickers,Kaggle Tiers
244532,10/06/2017,Canada,Discount Stickers,Kaggle Tiers
244622,11/06/2017,Canada,Discount Stickers,Kaggle Tiers
244712,12/06/2017,Canada,Discount Stickers,Kaggle Tiers
244802,13/06/2017,Canada,Discount Stickers,Kaggle Tiers
244892,14/06/2017,Canada,Discount Stickers,Kaggle Tiers
244982,15/06/2017,Canada,Discount Stickers,Kaggle Tiers
245072,16/06/2017,Canada,Discount Stickers,Kaggle Tiers
245162,17/06/2017,Canada,Discount Stickers,Kaggle Tiers
245252,18/06/2017,Canada,Discount Stickers,Kaggle Tiers
245342,19/06/2017,Canada,Discount Stickers,Kaggle Tiers
245432,20/06/2017,Canada,Discount Stickers,Kaggle Tiers
245522,21/06/2017,Canada,Discount Stickers,Kaggle Tiers
245612,22/06/2017,Canada,Discount Stickers,Kaggle Tiers
245702,23/06/2017,Canada,Discount Stickers,Kaggle Tiers
245792,24/06/2017,Canada,Discount Stickers,Kaggle Tiers
245882,25/06/2017,Canada,Discount Stickers,Kaggle Tiers
245972,26/06/2017,Canada,Discount Stickers,Kaggle Tiers
246062,27/06/2017,Canada,Discount Stickers,Kaggle Tiers
246152,28/06/2017,Canada,Discount Stickers,Kaggle Tiers
246242,29/06/2017,Canada,Discount Stickers,Kaggle Tiers
246332,30/06/2017,Canada,Discount Stickers,Kaggle Tiers
246422,01/07/2017,Canada,Discount Stickers,Kaggle Tiers
246512,02/07/2017,Canada,Discount Stickers,Kaggle Tiers
246602,03/07/2017,Canada,Discount Stickers,Kaggle Tiers
246692,04/07/2017,Canada,Discount Stickers,Kaggle Tiers
246782,05/07/2017,Canada,Discount Stickers,Kaggle Tiers
246872,06/07/2017,Canada,Discount Stickers,Kaggle Tiers
246962,07/07/2017,Canada,Discount Stickers,Kaggle Tiers
247052,08/07/2017,Canada,Discount Stickers,Kaggle Tiers
247142,09/07/2017,Canada,Discount Stickers,Kaggle Tiers
247232,10/07/2017,Canada,Discount Stickers,Kaggle Tiers
247322,11/07/2017,Canada,Discount Stickers,Kaggle Tiers
247412,12/07/2017,Canada,Discount Stickers,Kaggle Tiers
247502,13/07/2017,Canada,Discount Stickers,Kaggle Tiers
247592,14/07/2017,Canada,Discount Stickers,Kaggle Tiers
247682,15/07/2017,Canada,Discount Stickers,Kaggle Tiers
247772,16/07/2017,Canada,Discount Stickers,Kaggle Tiers
247862,17/07/2017,Canada,Discount Stickers,Kaggle Tiers
247952,18/07/2017,Canada,Discount Stickers,Kaggle Tiers
248042,19/07/2017,Canada,Discount Stickers,Kaggle Tiers
248132,20/07/2017,Canada,Discount Stickers,Kaggle Tiers
248222,21/07/2017,Canada,Discount Stickers,Kaggle Tiers
248312,22/07/2017,Canada,Discount Stickers,Kaggle Tiers
248402,23/07/2017,Canada,Discount Stickers,Kaggle Tiers
248492,24/07/2017,Canada,Discount Stickers,Kaggle Tiers
248582,25/07/2017,Canada,Discount Stickers,Kaggle Tiers
248672,26/07/2017,Canada,Discount Stickers,Kaggle Tiers
248762,27/07/2017,Canada,Discount Stickers,Kaggle Tiers
248852,28/07/2017,Canada,Discount Stickers,Kaggle Tiers
248942,29/07/2017,Canada,Discount Stickers,Kaggle Tiers
249032,30/07/2017,Canada,Discount Stickers,Kaggle Tiers
249122,31/07/2017,Canada,Discount Stickers,Kaggle Tiers
249212,01/08/2017,Canada,Discount Stickers,Kaggle Tiers
249302,02/08/2017,Canada,Discount Stickers,Kaggle Tiers
249392,03/08/2017,Canada,Discount Stickers,Kaggle Tiers
249482,04/08/2017,Canada,Discount Stickers,Kaggle Tiers
249572,05/08/2017,Canada,Discount Stickers,Kaggle Tiers
249662,06/08/2017,Canada,Discount Stickers,Kaggle Tiers
249752,07/08/2017,Canada,Discount Stickers,Kaggle Tiers
249842,08/08/2017,Canada,Discount Stickers,Kaggle Tiers
249932,09/08/2017,Canada,Discount Stickers,Kaggle Tiers
250022,10/08/2017,Canada,Discount Stickers,Kaggle Tiers
250112,11/08/2017,Canada,Discount Stickers,Kaggle Tiers
250202,12/08/2017,Canada,Discount Stickers,Kaggle Tiers
250292,13/08/2017,Canada,Discount Stickers,Kaggle Tiers
250382,14/08/2017,Canada,Discount Stickers,Kaggle Tiers
250472,15/08/2017,Canada,Discount Stickers,Kaggle Tiers
250562,16/08/2017,Canada,Discount Stickers,Kaggle Tiers
250652,17/08/2017,Canada,Discount Stickers,Kaggle Tiers
250742,18/08/2017,Canada,Discount Stickers,Kaggle Tiers
250832,19/08/2017,Canada,Discount Stickers,Kaggle Tiers
250922,20/08/2017,Canada,Discount Stickers,Kaggle Tiers
251012,21/08/2017,Canada,Discount Stickers,Kaggle Tiers
251102,22/08/2017,Canada,Discount Stickers,Kaggle Tiers
251192,23/08/2017,Canada,Discount Stickers,Kaggle Tiers
251282,24/08/2017,Canada,Discount Stickers,Kaggle Tiers
251372,25/08/2017,Canada,Discount Stickers,Kaggle Tiers
251462,26/08/2017,Canada,Discount Stickers,Kaggle Tiers
251552,27/08/2017,Canada,Discount Stickers,Kaggle Tiers
251642,28/08/2017,Canada,Discount Stickers,Kaggle Tiers
251732,29/08/2017,Canada,Discount Stickers,Kaggle Tiers
251822,30/08/2017,Canada,Discount Stickers,Kaggle Tiers
251912,31/08/2017,Canada,Discount Stickers,Kaggle Tiers
252002,01/09/2017,Canada,Discount Stickers,Kaggle Tiers
252092,02/09/2017,Canada,Discount Stickers,Kaggle Tiers
252182,03/09/2017,Canada,Discount Stickers,Kaggle Tiers
252272,04/09/2017,Canada,Discount Stickers,Kaggle Tiers
252362,05/09/2017,Canada,Discount Stickers,Kaggle Tiers
252452,06/09/2017,Canada,Discount Stickers,Kaggle Tiers
252542,07/09/2017,Canada,Discount Stickers,Kaggle Tiers
252632,08/09/2017,Canada,Discount Stickers,Kaggle Tiers
252722,09/09/2017,Canada,Discount Stickers,Kaggle Tiers
252812,10/09/2017,Canada,Discount Stickers,Kaggle Tiers
252902,11/09/2017,Canada,Discount Stickers,Kaggle Tiers
252992,12/09/2017,Canada,Discount Stickers,Kaggle Tiers
253082,13/09/2017,Canada,Discount Stickers,Kaggle Tiers
253172,14/09/2017,Canada,Discount Stickers,Kaggle Tiers
253262,15/09/2017,Canada,Discount Stickers,Kaggle Tiers
253352,16/09/2017,Canada,Discount Stickers,Kaggle Tiers
253442,17/09/2017,Canada,Discount Stickers,Kaggle Tiers
253532,18/09/2017,Canada,Discount Stickers,Kaggle Tiers
253622,19/09/2017,Canada,Discount Stickers,Kaggle Tiers
253712,20/09/2017,Canada,Discount Stickers,Kaggle Tiers
253802,21/09/2017,Canada,Discount Stickers,Kaggle Tiers
253892,22/09/2017,Canada,Discount Stickers,Kaggle Tiers
253982,23/09/2017,Canada,Discount Stickers,Kaggle Tiers
254072,24/09/2017,Canada,Discount Stickers,Kaggle Tiers
254162,25/09/2017,Canada,Discount Stickers,Kaggle Tiers
254252,26/09/2017,Canada,Discount Stickers,Kaggle Tiers
254342,27/09/2017,Canada,Discount Stickers,Kaggle Tiers
254432,28/09/2017,Canada,Discount Stickers,Kaggle Tiers
254522,29/09/2017,Canada,Discount Stickers,Kaggle Tiers
254612,30/09/2017,Canada,Discount Stickers,Kaggle Tiers
254702,01/10/2017,Canada,Discount Stickers,Kaggle Tiers
254792,02/10/2017,Canada,Discount Stickers,Kaggle Tiers
254882,03/10/2017,Canada,Discount Stickers,Kaggle Tiers
254972,04/10/2017,Canada,Discount Stickers,Kaggle Tiers
255062,05/10/2017,Canada,Discount Stickers,Kaggle Tiers
255152,06/10/2017,Canada,Discount Stickers,Kaggle Tiers
255242,07/10/2017,Canada,Discount Stickers,Kaggle Tiers
255332,08/10/2017,Canada,Discount Stickers,Kaggle Tiers
255422,09/10/2017,Canada,Discount Stickers,Kaggle Tiers
255512,10/10/2017,Canada,Discount Stickers,Kaggle Tiers
255602,11/10/2017,Canada,Discount Stickers,Kaggle Tiers
255692,12/10/2017,Canada,Discount Stickers,Kaggle Tiers
255782,13/10/2017,Canada,Discount Stickers,Kaggle Tiers
255872,14/10/2017,Canada,Discount Stickers,Kaggle Tiers
255962,15/10/2017,Canada,Discount Stickers,Kaggle Tiers
256052,16/10/2017,Canada,Discount Stickers,Kaggle Tiers
256142,17/10/2017,Canada,Discount Stickers,Kaggle Tiers
256232,18/10/2017,Canada,Discount Stickers,Kaggle Tiers
256322,19/10/2017,Canada,Discount Stickers,Kaggle Tiers
256412,20/10/2017,Canada,Discount Stickers,Kaggle Tiers
256502,21/10/2017,Canada,Discount Stickers,Kaggle Tiers
256592,22/10/2017,Canada,Discount Stickers,Kaggle Tiers
256682,23/10/2017,Canada,Discount Stickers,Kaggle Tiers
256772,24/10/2017,Canada,Discount Stickers,Kaggle Tiers
256862,25/10/2017,Canada,Discount Stickers,Kaggle Tiers
256952,26/10/2017,Canada,Discount Stickers,Kaggle Tiers
257042,27/10/2017,Canada,Discount Stickers,Kaggle Tiers
257132,28/10/2017,Canada,Discount Stickers,Kaggle Tiers
257222,29/10/2017,Canada,Discount Stickers,Kaggle Tiers
257312,30/10/2017,Canada,Discount Stickers,Kaggle Tiers
257402,31/10/2017,Canada,Discount Stickers,Kaggle Tiers
257492,01/11/2017,Canada,Discount Stickers,Kaggle Tiers
257582,02/11/2017,Canada,Discount Stickers,Kaggle Tiers
257672,03/11/2017,Canada,Discount Stickers,Kaggle Tiers
257762,04/11/2017,Canada,Discount Stickers,Kaggle Tiers
257852,05/11/2017,Canada,Discount Stickers,Kaggle Tiers
257942,06/11/2017,Canada,Discount Stickers,Kaggle Tiers
258032,07/11/2017,Canada,Discount Stickers,Kaggle Tiers
258122,08/11/2017,Canada,Discount Stickers,Kaggle Tiers
258212,09/11/2017,Canada,Discount Stickers,Kaggle Tiers
258302,10/11/2017,Canada,Discount Stickers,Kaggle Tiers
258392,11/11/2017,Canada,Discount Stickers,Kaggle Tiers
258482,12/11/2017,Canada,Discount Stickers,Kaggle Tiers
258572,13/11/2017,Canada,Discount Stickers,Kaggle Tiers
258662,14/11/2017,Canada,Discount Stickers,Kaggle Tiers
258752,15/11/2017,Canada,Discount Stickers,Kaggle Tiers
258842,16/11/2017,Canada,Discount Stickers,Kaggle Tiers
258932,17/11/2017,Canada,Discount Stickers,Kaggle Tiers
259022,18/11/2017,Canada,Discount Stickers,Kaggle Tiers
259112,19/11/2017,Canada,Discount Stickers,Kaggle Tiers
259202,20/11/2017,Canada,Discount Stickers,Kaggle Tiers
259292,21/11/2017,Canada,Discount Stickers,Kaggle Tiers
259382,22/11/2017,Canada,Discount Stickers,Kaggle Tiers
259472,23/11/2017,Canada,Discount Stickers,Kaggle Tiers
259562,24/11/2017,Canada,Discount Stickers,Kaggle Tiers
259652,25/11/2017,Canada,Discount Stickers,Kaggle Tiers
259742,26/11/2017,Canada,Discount Stickers,Kaggle Tiers
259832,27/11/2017,Canada,Discount Stickers,Kaggle Tiers
259922,28/11/2017,Canada,Discount Stickers,Kaggle Tiers
260012,29/11/2017,Canada,Discount Stickers,Kaggle Tiers
260102,30/11/2017,Canada,Discount Stickers,Kaggle Tiers
260192,01/12/2017,Canada,Discount Stickers,Kaggle Tiers
260282,02/12/2017,Canada,Discount Stickers,Kaggle Tiers
260372,03/12/2017,Canada,Discount Stickers,Kaggle Tiers
260462,04/12/2017,Canada,Discount Stickers,Kaggle Tiers
260552,05/12/2017,Canada,Discount Stickers,Kaggle Tiers
260642,06/12/2017,Canada,Discount Stickers,Kaggle Tiers
260732,07/12/2017,Canada,Discount Stickers,Kaggle Tiers
260822,08/12/2017,Canada,Discount Stickers,Kaggle Tiers
260912,09/12/2017,Canada,Discount Stickers,Kaggle Tiers
261002,10/12/2017,Canada,Discount Stickers,Kaggle Tiers
261092,11/12/2017,Canada,Discount Stickers,Kaggle Tiers
261182,12/12/2017,Canada,Discount Stickers,Kaggle Tiers
261272,13/12/2017,Canada,Discount Stickers,Kaggle Tiers
261362,14/12/2017,Canada,Discount Stickers,Kaggle Tiers
261452,15/12/2017,Canada,Discount Stickers,Kaggle Tiers
261542,16/12/2017,Canada,Discount Stickers,Kaggle Tiers
261632,17/12/2017,Canada,Discount Stickers,Kaggle Tiers
261722,18/12/2017,Canada,Discount Stickers,Kaggle Tiers
261812,19/12/2017,Canada,Discount Stickers,Kaggle Tiers
261902,20/12/2017,Canada,Discount Stickers,Kaggle Tiers
261992,21/12/2017,Canada,Discount Stickers,Kaggle Tiers
262082,22/12/2017,Canada,Discount Stickers,Kaggle Tiers
262172,23/12/2017,Canada,Discount Stickers,Kaggle Tiers
262262,24/12/2017,Canada,Discount Stickers,Kaggle Tiers
262352,25/12/2017,Canada,Discount Stickers,Kaggle Tiers
262442,26/12/2017,Canada,Discount Stickers,Kaggle Tiers
262532,27/12/2017,Canada,Discount Stickers,Kaggle Tiers
262622,28/12/2017,Canada,Discount Stickers,Kaggle Tiers
262712,29/12/2017,Canada,Discount Stickers,Kaggle Tiers
262802,30/12/2017,Canada,Discount Stickers,Kaggle Tiers
262892,31/12/2017,Canada,Discount Stickers,Kaggle Tiers
262982,01/01/2018,Canada,Discount Stickers,Kaggle Tiers
263072,02/01/2018,Canada,Discount Stickers,Kaggle Tiers
263162,03/01/2018,Canada,Discount Stickers,Kaggle Tiers
263252,04/01/2018,Canada,Discount Stickers,Kaggle Tiers
263342,05/01/2018,Canada,Discount Stickers,Kaggle Tiers
263432,06/01/2018,Canada,Discount Stickers,Kaggle Tiers
263522,07/01/2018,Canada,Discount Stickers,Kaggle Tiers
263612,08/01/2018,Canada,Discount Stickers,Kaggle Tiers
263702,09/01/2018,Canada,Discount Stickers,Kaggle Tiers
263792,10/01/2018,Canada,Discount Stickers,Kaggle Tiers
263882,11/01/2018,Canada,Discount Stickers,Kaggle Tiers
263972,12/01/2018,Canada,Discount Stickers,Kaggle Tiers
264062,13/01/2018,Canada,Discount Stickers,Kaggle Tiers
264152,14/01/2018,Canada,Discount Stickers,Kaggle Tiers
264242,15/01/2018,Canada,Discount Stickers,Kaggle Tiers
264332,16/01/2018,Canada,Discount Stickers,Kaggle Tiers
264422,17/01/2018,Canada,Discount Stickers,Kaggle Tiers
264512,18/01/2018,Canada,Discount Stickers,Kaggle Tiers
264602,19/01/2018,Canada,Discount Stickers,Kaggle Tiers
264692,20/01/2018,Canada,Discount Stickers,Kaggle Tiers
264782,21/01/2018,Canada,Discount Stickers,Kaggle Tiers
264872,22/01/2018,Canada,Discount Stickers,Kaggle Tiers
264962,23/01/2018,Canada,Discount Stickers,Kaggle Tiers
265052,24/01/2018,Canada,Discount Stickers,Kaggle Tiers
265142,25/01/2018,Canada,Discount Stickers,Kaggle Tiers
265232,26/01/2018,Canada,Discount Stickers,Kaggle Tiers
265322,27/01/2018,Canada,Discount Stickers,Kaggle Tiers
265412,28/01/2018,Canada,Discount Stickers,Kaggle Tiers
265502,29/01/2018,Canada,Discount Stickers,Kaggle Tiers
265592,30/01/2018,Canada,Discount Stickers,Kaggle Tiers
265682,31/01/2018,Canada,Discount Stickers,Kaggle Tiers
265772,01/02/2018,Canada,Discount Stickers,Kaggle Tiers
265862,02/02/2018,Canada,Discount Stickers,Kaggle Tiers
265952,03/02/2018,Canada,Discount Stickers,Kaggle Tiers
266042,04/02/2018,Canada,Discount Stickers,Kaggle Tiers
266132,05/02/2018,Canada,Discount Stickers,Kaggle Tiers
266222,06/02/2018,Canada,Discount Stickers,Kaggle Tiers
266312,07/02/2018,Canada,Discount Stickers,Kaggle Tiers
266402,08/02/2018,Canada,Discount Stickers,Kaggle Tiers
266492,09/02/2018,Canada,Discount Stickers,Kaggle Tiers
266582,10/02/2018,Canada,Discount Stickers,Kaggle Tiers
266672,11/02/2018,Canada,Discount Stickers,Kaggle Tiers
266762,12/02/2018,Canada,Discount Stickers,Kaggle Tiers
266852,13/02/2018,Canada,Discount Stickers,Kaggle Tiers
266942,14/02/2018,Canada,Discount Stickers,Kaggle Tiers
267032,15/02/2018,Canada,Discount Stickers,Kaggle Tiers
267122,16/02/2018,Canada,Discount Stickers,Kaggle Tiers
267212,17/02/2018,Canada,Discount Stickers,Kaggle Tiers
267302,18/02/2018,Canada,Discount Stickers,Kaggle Tiers
267392,19/02/2018,Canada,Discount Stickers,Kaggle Tiers
267482,20/02/2018,Canada,Discount Stickers,Kaggle Tiers
267572,21/02/2018,Canada,Discount Stickers,Kaggle Tiers
267662,22/02/2018,Canada,Discount Stickers,Kaggle Tiers
267752,23/02/2018,Canada,Discount Stickers,Kaggle Tiers
267842,24/02/2018,Canada,Discount Stickers,Kaggle Tiers
267932,25/02/2018,Canada,Discount Stickers,Kaggle Tiers
268022,26/02/2018,Canada,Discount Stickers,Kaggle Tiers
268112,27/02/2018,Canada,Discount Stickers,Kaggle Tiers
268202,28/02/2018,Canada,Discount Stickers,Kaggle Tiers
268292,01/03/2018,Canada,Discount Stickers,Kaggle Tiers
268382,02/03/2018,Canada,Discount Stickers,Kaggle Tiers
268472,03/03/2018,Canada,Discount Stickers,Kaggle Tiers
268562,04/03/2018,Canada,Discount Stickers,Kaggle Tiers
268652,05/03/2018,Canada,Discount Stickers,Kaggle Tiers
268742,06/03/2018,Canada,Discount Stickers,Kaggle Tiers
268832,07/03/2018,Canada,Discount Stickers,Kaggle Tiers
268922,08/03/2018,Canada,Discount Stickers,Kaggle Tiers
269012,09/03/2018,Canada,Discount Stickers,Kaggle Tiers
269102,10/03/2018,Canada,Discount Stickers,Kaggle Tiers
269192,11/03/2018,Canada,Discount Stickers,Kaggle Tiers
269282,12/03/2018,Canada,Discount Stickers,Kaggle Tiers
